
Feature generation
type: CRF1d
feature.minfreq: 0.000000
feature.possible_states: 1
feature.possible_transitions: 1
0....1....2....3....4....5....6....7....8....9....10
Number of features: 206348
Seconds required: 2.539

L-BFGS optimization
c1: 0.000000
c2: 1.000000
num_memories: 6
max_iterations: 1000
epsilon: 0.000010
stop: 10
delta: 0.000010
linesearch: MoreThuente
linesearch.max_iterations: 20

Iter 1   time=0.28  loss=143520.39 active=198510 feature_norm=1.00
Iter 2   time=0.14  loss=119351.13 active=206348 feature_norm=0.80
Iter 3   time=0.29  loss=100292.15 active=206348 feature_norm=0.67
Iter 4   time=0.29  loss=85279.16 active=206348 feature_norm=0.67
Iter 5   time=0.29  loss=76485.36 active=206348 feature_norm=0.84
Iter 6   time=0.15  loss=64095.75 active=206348 feature_norm=1.20
Iter 7   time=0.15  loss=40469.80 active=206348 feature_norm=2.05
Iter 8   time=0.15  loss=37727.89 active=206348 feature_norm=2.56
Iter 9   time=0.15  loss=35413.92 active=206348 feature_norm=2.65
Iter 10  time=0.15  loss=34798.29 active=206348 feature_norm=2.85
Iter 11  time=0.15  loss=30562.11 active=206348 feature_norm=3.16
Iter 12  time=0.29  loss=29844.90 active=206348 feature_norm=3.25
Iter 13  time=0.15  loss=29530.82 active=206348 feature_norm=3.42
Iter 14  time=0.15  loss=29467.87 active=206348 feature_norm=3.49
Iter 15  time=0.15  loss=29446.36 active=206348 feature_norm=3.54
Iter 16  time=0.15  loss=29432.22 active=206348 feature_norm=3.55
Iter 17  time=0.15  loss=29293.32 active=206348 feature_norm=3.62
Iter 18  time=0.15  loss=29133.58 active=206348 feature_norm=3.65
Iter 19  time=0.15  loss=28726.40 active=206348 feature_norm=3.70
Iter 20  time=0.29  loss=28652.82 active=206348 feature_norm=3.77
Iter 21  time=0.15  loss=28084.03 active=206348 feature_norm=3.89
Iter 22  time=0.29  loss=27964.59 active=206348 feature_norm=3.99
Iter 23  time=0.15  loss=27779.16 active=206348 feature_norm=4.01
Iter 24  time=0.15  loss=27636.34 active=206348 feature_norm=4.06
Iter 25  time=0.15  loss=27484.82 active=206348 feature_norm=4.18
Iter 26  time=0.15  loss=27395.60 active=206348 feature_norm=4.32
Iter 27  time=0.29  loss=27364.70 active=206348 feature_norm=4.42
Iter 28  time=0.15  loss=27286.74 active=206348 feature_norm=4.56
Iter 29  time=0.15  loss=27206.79 active=206348 feature_norm=4.80
Iter 30  time=0.15  loss=27189.90 active=206348 feature_norm=4.79
Iter 31  time=0.15  loss=27127.31 active=206348 feature_norm=4.80
Iter 32  time=0.15  loss=27010.83 active=206348 feature_norm=4.86
Iter 33  time=0.15  loss=26727.51 active=206348 feature_norm=5.08
Iter 34  time=0.29  loss=26723.58 active=206348 feature_norm=5.17
Iter 35  time=0.15  loss=26709.71 active=206348 feature_norm=5.14
Iter 36  time=0.29  loss=26699.13 active=206348 feature_norm=5.19
Iter 37  time=0.15  loss=26676.79 active=206348 feature_norm=5.21
Iter 38  time=0.15  loss=26651.31 active=206348 feature_norm=5.23
Iter 39  time=0.15  loss=26484.41 active=206348 feature_norm=5.25
Iter 40  time=0.15  loss=26245.46 active=206348 feature_norm=5.33
Iter 41  time=0.29  loss=26238.03 active=206348 feature_norm=5.46
Iter 42  time=0.15  loss=26184.47 active=206348 feature_norm=5.41
Iter 43  time=0.29  loss=26175.39 active=206348 feature_norm=5.49
Iter 44  time=0.15  loss=26146.61 active=206348 feature_norm=5.48
Iter 45  time=0.15  loss=26057.91 active=206348 feature_norm=5.48
Iter 46  time=0.15  loss=25908.68 active=206348 feature_norm=5.52
Iter 47  time=0.15  loss=25783.70 active=206348 feature_norm=5.52
Iter 48  time=0.29  loss=25779.63 active=206348 feature_norm=5.61
Iter 49  time=0.15  loss=25745.75 active=206348 feature_norm=5.56
Iter 50  time=0.29  loss=25740.84 active=206348 feature_norm=5.61
Iter 51  time=0.15  loss=25732.86 active=206348 feature_norm=5.62
Iter 52  time=0.15  loss=25706.43 active=206348 feature_norm=5.63
Iter 53  time=0.15  loss=25495.88 active=206348 feature_norm=5.76
Iter 54  time=0.15  loss=25408.09 active=206348 feature_norm=5.88
Iter 55  time=0.15  loss=25378.88 active=206348 feature_norm=5.80
Iter 56  time=0.15  loss=25289.59 active=206348 feature_norm=6.25
Iter 57  time=0.15  loss=25269.70 active=206348 feature_norm=6.20
Iter 58  time=0.15  loss=25250.35 active=206348 feature_norm=6.13
Iter 59  time=0.29  loss=25244.89 active=206348 feature_norm=6.22
Iter 60  time=0.15  loss=25235.54 active=206348 feature_norm=6.25
Iter 61  time=0.15  loss=25195.66 active=206348 feature_norm=6.38
Iter 62  time=0.15  loss=25171.47 active=206348 feature_norm=6.42
Iter 63  time=0.29  loss=25165.51 active=206348 feature_norm=6.40
Iter 64  time=0.15  loss=25161.46 active=206348 feature_norm=6.42
Iter 65  time=0.15  loss=25156.03 active=206348 feature_norm=6.44
Iter 66  time=0.15  loss=25127.82 active=206348 feature_norm=6.54
Iter 67  time=0.15  loss=25090.18 active=206348 feature_norm=6.73
Iter 68  time=0.29  loss=25071.91 active=206348 feature_norm=6.79
Iter 69  time=0.15  loss=25041.91 active=206348 feature_norm=6.90
Iter 70  time=0.15  loss=25021.84 active=206348 feature_norm=6.96
Iter 71  time=0.15  loss=25015.82 active=206348 feature_norm=6.94
Iter 72  time=0.15  loss=24993.21 active=206348 feature_norm=6.91
Iter 73  time=0.15  loss=24962.39 active=206348 feature_norm=6.95
Iter 74  time=0.29  loss=24931.65 active=206348 feature_norm=7.06
Iter 75  time=0.15  loss=24895.65 active=206348 feature_norm=7.17
Iter 76  time=0.15  loss=24881.45 active=206348 feature_norm=7.26
Iter 77  time=0.15  loss=24872.60 active=206348 feature_norm=7.42
Iter 78  time=0.15  loss=24858.47 active=206348 feature_norm=7.43
Iter 79  time=0.15  loss=24851.24 active=206348 feature_norm=7.45
Iter 80  time=0.15  loss=24842.81 active=206348 feature_norm=7.48
Iter 81  time=0.15  loss=24836.41 active=206348 feature_norm=7.55
Iter 82  time=0.15  loss=24823.19 active=206348 feature_norm=7.56
Iter 83  time=0.15  loss=24801.18 active=206348 feature_norm=7.59
Iter 84  time=0.29  loss=24789.78 active=206348 feature_norm=7.71
Iter 85  time=0.15  loss=24741.44 active=206348 feature_norm=7.81
Iter 86  time=0.29  loss=24723.76 active=206348 feature_norm=7.91
Iter 87  time=0.15  loss=24705.60 active=206348 feature_norm=7.95
Iter 88  time=0.15  loss=24699.12 active=206348 feature_norm=8.00
Iter 89  time=0.15  loss=24679.41 active=206348 feature_norm=7.86
Iter 90  time=0.15  loss=24639.65 active=206348 feature_norm=7.95
Iter 91  time=0.15  loss=24448.59 active=206348 feature_norm=8.27
Iter 92  time=0.15  loss=24404.45 active=206348 feature_norm=8.54
Iter 93  time=0.29  loss=24392.46 active=206348 feature_norm=8.51
Iter 94  time=0.15  loss=24386.29 active=206348 feature_norm=8.46
Iter 95  time=0.15  loss=24375.20 active=206348 feature_norm=8.36
Iter 96  time=0.15  loss=24366.94 active=206348 feature_norm=8.30
Iter 97  time=0.15  loss=24343.14 active=206348 feature_norm=8.21
Iter 98  time=0.15  loss=24287.72 active=206348 feature_norm=8.21
Iter 99  time=0.15  loss=24216.67 active=206348 feature_norm=8.61
Iter 100 time=0.29  loss=24192.07 active=206348 feature_norm=8.54
Iter 101 time=0.15  loss=24163.34 active=206348 feature_norm=8.54
Iter 102 time=0.15  loss=24135.13 active=206348 feature_norm=8.38
Iter 103 time=0.15  loss=24114.62 active=206348 feature_norm=8.59
